Source System,Row Key,Customer Ref,Customer Name,Email,Phone,Birth Date,Age,Signup Date,Status,Segment,Country,City,Postal Code,Order Ref,Order Date,Item,SKU,Quantity,Unit Price,Discount,Tax,Order Total,Currency,Paid,Shipping Address,Last Contact,Consent,Account Balance,Notes
Legacy ERP,ROW-0005598,CU-10217,Noor Baker,customer.10217@example.com,+96652718423 ext 42,02/06/2006,20,2024-05-01T14:32:00Z,A,Enterprise,Saudi Arabia,Riyadh,11564,INV-0505597,20-6-24,Coffee Beans,FOOD-8,8,12.00 SAR,0,15,110.40,SAR,Yes,193 Market Street | Riyadh | 11564,"Mar 12, 2024",N,"-410,92","Customer said ""thank you"""
POS Export,ROW-0005599,CU-10257,Omar Young, customer.10257 @ example.com ,0153035183,39113,19,2024-07-21,Active,Consumer,Germany,Berlin,10115,INV-0505598,06/21/2024,Coffee Beans,FOOD-8,6,"12,00",none,20 pct,86.40,EUR,No,429 Market Street | Berlin | 10115,13-3-24,0,(831.37),"Customer said ""thank you"""
Support Desk,ROW-0005600,CU-10281,  Nora   Aziz  ,customer.10281@example.com,+151 232 25239,32601,37,2022-01-26,Active,Small Business,United States, AUSTIN ,78701,INV-0505599,06/22/2024,Water Bottle,SPORT-2,8,19.99,5%,8%,$164.46,USD,Yes,740 Market Street | Austin | 78701,14-3-24,N,-659.89,"Customer said ""thank you"""
CRM,ROW-0005601,CU-10345,Alex Stone,customer.10345@example.com,+49153732055,1982-01-09,44,09/19/2020,Active,Consumer,Germany,Berlin,10115,INV-0505600,2024-06-23T14:32:00Z,Water Bottle,SPORT-2,8,19.99,0.25,0.00,119.94 EUR,EUR,true,58 Market Street | Berlin | 10115,15/03/2024,no,"€1,296.89",Leave at reception
Web Shop,ROW-0005602,CU-10356,Nora Stone,customer.10356@example.com,0096653819164,17-3-82,44,31/10/2023,Active,Enterprise,Saudi Arabia,Riyadh,11564,INV-0505601,"Jun 24, 2024",Notebook,STA-001,4,SAR 4.50,5%,5%,"17,95",SAR,Yes,476 Market Street | Riyadh | 11564,2024-03-16,TRUE,960.43 SAR,"Gift order, add a card"
Legacy ERP,ROW-0005603,CU-10418,Noor Saleh,customer.10418 at example.com,(054) 310-142,1989-12-29,37,02/28/2024,A,Small Business,Saudi Arabia,Jeddah,21577,INV-0505602,2024-06-25T14:32:00Z,Notebook,STA-001,8,4.50 SAR,0,5,37.80,SAR,Yes,651 Market Street | Jeddah | 21577,17/03/2024,0,"-487,12","Customer said ""thank you"""
POS Export,ROW-0005604,CU-10435,Björn Nasser,customer.10435@example.com,+15124444765 ext 42,11/07/1980,46,2023-03-14T14:32:00Z,Active,Consumer,United States,Austin,78701,INV-0505603,26-6-24,Notebook,STA-001,3,"4,50",15 pct,8 pct,12.42,USD,Yes,191 Market Street | Austin | 78701,"Mar 18, 2024",N,(96.33),No notes
Support Desk,ROW-0005605,CU-10478,Noor Müller,customer.10478@example.com; backup.5605@mail.test,5124785282 / +1 202 555 0199,"Nov 5, 1999",27,44822,Inactive,Small Business,Austin,United States,78701,INV-0505604,2024-06-27,Coffee Beans,FOOD-8,2,12.00,25%,8%,$19.49,USD,Yes,966 Market Street | Austin | 78701,2024-03-19T14:32:00Z,1,966.65,"Customer said ""thank you"""
CRM,ROW-0005606,CU-10507,Marta Clark,customer.10507@example.com,Mob: 055014933,"Jan 5, 2002",24,45780,Active,VIP,Saudi Arabia,Riyadh,11564,INV-0505605,2024-06-28,USB-C Cable,ELEC-04,6,8.75,0.00,0.00,52.50 SAR,SAR,true,984 Market Street | Riyadh | 11564,2024-03-20T14:32:00Z,0,SAR -386.19,Leave at reception
Web Shop,ROW-0005607,10565,  Björn   Nasser  ,customer.10565@example.com,+96655474235,1983-09-06T14:32:00Z,43,7-10-20,Active,VIP,Saudi Arabia, RIYADH ,11564,INV-0505606.0,29/06/2024,Water Bottle,sport 2,3,SAR 19.99,5%,20%,"68,37",SAR,Yes,797 Market Street | Riyadh | 11564,45372,0,516.53 SAR,Called before delivery
Legacy ERP,ROW-0005608,CU-10599,Maya Stone,customer.10599@example.com,004475743481,1989-09-23,37,06/03/2024,A,VIP,United Kingdom,Manchester,M1 1AE,INV-0505607,2024-06-30T14:32:00Z,Notebook,STA-001,6,4.50 GBP,0,5,28.35,GBP,No,122 Market Street | Manchester | M1 1AE,22/03/2024,yes,"-570,77",No notes
POS Export,ROW-0005609,CU-10632,"Aziz, JosÃ©",customer.10632@example.com,(076) 004-808,06/04/1990,36,"Dec 28, 2022",Active,VIP,United Kingdom,Manchester,M1 1AE,INV-0505608,45474,USB-C Cable,ELEC-04,7,"8,75",none,none,61.25,GBP,No,333 Market Street | Manchester | M1 1AE,03/23/2024,N,976.29,Imported from old system: â€œverifiedâ€
Support Desk,ROW-0005610,CU-10665,Sam Clark, customer.10665 @ examplecom ,+49156266135 ext 4X,03/09/1981,45,2022-05-07T14:32:00Z,Active,Enterprise,Germany,Berlin,10115,INV-0505609,2-7-24,Desk Lamp,HOME-19,7,35.50,5%,5%,€247.88,EUR,Yes,68 Market Street | Berlin | 10115,"Mar 24, 2024",0,175.43,No notes
CRM,ROW-0005611,CU-10699,Marta Müller,customer.10699@example.com,+201 065 35381,04/05/1999,27,"Nov 11, 2023",Inactive,Consumer,Egypt,Cairo,11511,INV-0505610,45476,Water Bottle,SPORT-2,two,free,0.00,0.15,22.99 EGP,EGP,true,327 Market Street | Cairo | 11511,03/25/2024,Y,EGP -22.03,Called before delivery
Web Shop,ROW-0005612,CU-10749,Sam Müller,customer.10749@example.com,Mob: 056931331,00/00/0000,35,4-7-24,Active,Enterprise,Saudi Arabia,Jeddah,21577,INV-0505611,Spring 2020,Office Chair,FURN-200,6,"SAR 1,299.50",15%,15%,"7621,57",SAR,No,323 Market Street | Jeddah | 21577,"Mar 26, 2024",FALSE,494.05 SAR,No notes
Legacy ERP,ROW-0005613,CU-10776,Sam Young,customer.10776@example.com,+4477145144,33761,34,2020-02-26,A,Enterprise,United Kingdom,Manchester,M1 1AE,INV-0505612,07/05/2024,Coffee Beans,FOOD-8,2,12.00 GBP,10,20,25.92,GBP,Yes,965 Market Street | Manchester | M1 1AE,27-3-24,N,"549,25",Called before delivery
POS Export,ROW-0005614,CU-10826,  Lina   García  ,customer.10826@example.com,0015127541094,35185,30,2021-06-25,Active,Small Business,United States, AUSTIN ,78701,INV-0505613,07/06/2024,Office Chair,FURN-200,4,"1299,50",10 pct,8 pct,5064.15,USD,Yes,934 Market Street | Austin | 78701,28-3-24,no,562.66,Called before delivery
Support Desk,ROW-0005615,CU-10846,Noor Stone,customer.10846@example.com,(057) 699-474,38119,22,2020-10-25,Active,Consumer,Saudi Arabia,Jeddah,21577,INV-0505614,07/07/2024,Water Bottle,SPORT-2,8,19.99,25%,0%,SAR 119.94,SAR,No,484 Market Street | Jeddah | 21577,29-3-24,N,1384.45,Leave at reception
CRM,ROW-0005616,CU-10900,Omar Haddad,customer.10900 at example.com,058127100,19-12-96,30,28/06/2025,Active,VIP,Saudi Arabia,Jeddah,21577,INV-0505615,"Jul 8, 2024",Desk Lamp,HOME-19,8,35.50,0.00,0.15,326.60 SAR,SAR,true,416 Market Street | Jeddah | 21577,2024-03-30,0,SAR -56.26,"Gift order, add a card"
Web Shop,ROW-0005617,CU-10909,Yousef Clark,customer.10909@example.com,+966 581 98371,1984-08-17,42,12/10/2022,Active,Enterprise,Saudi Arabia,Jeddah,21577,INV-0505616,2024-07-09T14:32:00Z,Desk Lamp,HOME-19,6,SAR 35.50,0%,15%,24568.41,SAR,No,33 Market Street | Jeddah | 21577,31/03/2024,FALSE,119.77 SAR,Called before delivery
Legacy ERP,ROW-0005618,CU-10959,Björn Müller,Mob: 5128594321,customer.10959@example.com,01/26/1999,27,2021-04-05T14:32:00Z,A,VIP,United States,Austin,78701,INV-0505617,10-7-24,USB-C Cable,ELEC-04,4,8.75 USD,15,8,32.20,USD,Yes,749 Market Street | Austin | 78701,"Apr 1, 2024",Y,"-243,47","Customer said ""thank you"""
POS Export,ROW-0005619,CU-11012,Maya Stone,customer.11012@example.com,+20109014028,11/11/1979,47,2023-01-06T14:32:00Z,Active,Consumer,Egypt,Cairo,11511,INV-0505618,11-7-24,Desk Lamp,HOME-19,7,"35,50",5 pct,15 pct,271.49,EGP,Yes,276 Market Street | Cairo | 11511,"Apr 2, 2024",TRUE,(39.06),Called before delivery
Support Desk,ROW-0005620,CU-11027,Lina Martin,customer.11027@example.com,0020109132813,"Jan 23, 1986",40,44181,Inactive,Small Business,Egypt,Cairo,11511,INV-0505619,2024-07-12,Notebook,STA-001,4,4.50,0%,0%,EGP 18.00,EGP,Yes,935 Market Street | Cairo | 11511,2024-04-03T14:32:00Z,N,352.19,Called before delivery
CRM,ROW-0005621,CU-11068,  Maya   Nasser  , customer.11068 @ example.com ,+15129457492 ext 42,36473,27,2020-01-16,Active,Enterprise,United States, AUSTIN ,78701,INV-0505620,07/13/2024,Office Chair,FURN-200,2,1299.50,0.25,0.08,"2,110.06 USD",USD,true,"808 Market Street
Austin
78701",4-4-24,0,$-274.16,"Customer called twice, then wrote:
""please don't call me again""
Status in CRM says active"
Web Shop,ROW-0005622,CU-11095,Yousef Khan,customer.11095@example.com,059671305,36014,28,2019-10-23,Active,Enterprise,Saudi Arabia,Jeddah,21577,INV-0505621,07/14/2024,Water Bottle,SPORT-2,2,SAR 19.99,10%,15%,"41,38",SAR,Yes,843 Market Street | Jeddah | 21577,5-4-24,yes,230.90 SAR,No notes
Legacy ERP,ROW-0005623,CU-10005,Noor Baker,customer.10005@example.com,+447 103 9595,08/07/1985,41,"Dec 14, 2021",A,Consumer,United Kingdom,Manchester,M1 1AE,INV-0505622,45488,Coffee Beans,FOOD-8,2,12.00 GBP,0,5,25.20,GBP,Yes,799 Market Street | Manchester | M1 1AE,04/06/2024,FALSE,"458,26",Called before delivery
POS Export,ROW-0005624,CU-10032,Omar García,customer.10032@example.com; backup.5624@mail.test,Mob: 5121253408 / +1 202 555 0199,20/04/1996,30,"May 1, 2022",Active,Consumer,United States,Austin,78701,INV-0505623,45489,Desk Lamp,HOME-19,8,"35,50",-20%,-5%,307.43,USD,Yes,289 Market Street | Austin | 78701,04/07/2024,no,953.30,Leave at reception
Support Desk,ROW-0005625,CU-10078,Noor Clark,customer.10078@example.com,+96651617682,25/07/1990,36,"Aug 8, 2019",Active,Consumer,Saudi Arabia,Jeddah,21577,INV-0505624,45490,Notebook,STA-001,2,4.50,0%,20%,SAR 10.80,SAR,Yes,48 Market Street | Jeddah | 21577,04/08/2024,1,77.07,"Customer said ""thank you"""
CRM,ROW-0005626,CU-10100,Alex Khan,customer.10100@example.com,(512) 179-1900,"Sep 17, 2009",twenty nine,45772,Active,VIP,United States,Austin,78701,INV-0505625,2024-07-18,Coffee Beans,FOOD-8,1,12.00,0.00,0.08,12.99 USD,pounds,true,898 Market Street | Austin | 78701,2024-04-09T14:32:00Z,yes,"(1,200.50)",Called before delivery
Web Shop,ROW-0005627,CU-10152,Sam Khan,customer.10152@examplecom,+15122203688 ext 4X,1993-06-21T14:32:00Z,33,15-4-22,Active,Enterprise,United States,Austin,78701,INV-0505626,19/07/2024,USB-C Cable,ELEC-04,7,$8.75,15%,8%,"56,36",USD,Yes,141 Market Street | Austin | 78701,45392,yes,-184.15 USD,Called before delivery
Legacy ERP,ROW-0005628,CU-10183,  Nora   Young  ,<CUSTOMER.10183@EXAMPLE.COM>,Tel 072449177 ext. 328,30-10-88,38,11/03/2022,A,Small Business,United Kingdom, MANCHESTER ,M1 1AE,INV-0505627,"Jul 20, 2024",USB-C Cable,ELEC-04,4,8.75 GBP,0,15,40.25,GBP,Yes,917 Market Street | Manchester | M1 1AE,2024-04-11,FALSE,"-495,83",Called before delivery
POS Export,ROW-0005629,CU-10217,Noor Baker,customer.10217 at example.com,+966 527 18423,38754,20,2024-05-01,Active,Enterprise,Saudi Arabia,Riyadh,11564,INV-0505628,07/21/2024,Notebook,STA-001,7,"4,50",25 pct,none,23.63,SAR,Yes,505 Market Street | Riyadh | 11564,12-4-24,TRUE,1430.54,"Gift order, add a card"
Support Desk,ROW-0005630,CU-10265,Nora Martin,customer.10265@example.com,Mob: 5123098535,1990-03-12,36,03/28/2021,Active,Consumer,United States,Austin,78701,INV-0505629,2024-07-22T14:32:00Z,Notebook,STA-001,4,4.50,5%,8%,$18.51,USD,Yes,322 Market Street | Austin | 78701,13/04/2024,0,-541.54,No notes
CRM,ROW-0005631,CU-10296,Yousef Baker,customer.10296@example.com,0096653344024,1987-12-28,39,01/05/2022,Inactive,Consumer,Saudi Arabia,Riyadh,11564,INV-0505630,2024-07-23T14:32:00Z,Water Bottle,SPORT-2,5,19.99,0.00,0.15,114.94 SAR,SAR,true,125 Market Street | Riyadh | 11564,14/04/2024,1,SAR 964.15,No notes
Web Shop,ROW-0005632,CU-10329,Maya Clark, customer.10329 @ example.com ,(053) 605-351,09/09/1982,44,"May 2, 2025",Active,Small Business,Saudi Arabia,Jeddah,21577,INV-0505631,45497,Office Chair,FURN-200,5,"SAR 1,299.50",5%,0%,"6172,63",SAR,Yes,593 Market Street | Jeddah | 21577,04/15/2024,1,"1,504.43 SAR",No notes
Legacy ERP,ROW-0005633,CU-10374,Maya Nasser,customer.10374@example.com,+15123961706 ext 42,"Sep 16, 1984",42,43579,3,SMB/Enterprise,United States,Austin,78701,INV-0505632,2024-07-25,Office Chair,FURN-200,6,"1,299.50 USD",25,8,6330.19,USD,2,760 Market Street | Austin | 78701,2024-04-16T14:32:00Z,0,"1303,90",Called before delivery
POS Export,ROW-0005634,CU-10425,Sam Haddad,customer.10425@example.com,054365575,"Sep 6, 2002",24,43941,Active,VIP,Saudi Arabia,Jeddah,21577,INV-0505633,2024-07-26,USB-C Cable,ELEC-04,6,"8,75",5 pct,none,49.88,SAR,Yes,493 Market Street | Jeddah | 21577,2024-04-17T14:32:00Z,N,334.55,No notes
Support Desk,ROW-0005635,CU-10453,  Marta   Aziz  ,customer.10453@example.com,+491 545 87307,31/02/2022,45,ASAP,Inactive,Enterprise,Germany, BERLIN ,10115,INV-0505634,"Jul 27, 2024",Office Chair,FURN-200,1,1299.50,0%,15%,"€1,494.43",EUR,Yes,437 Market Street | Berlin | 10115,2024-04-18,Y,1519.06,"Gift order, add a card"
CRM,ROW-0005636,CU-10498,Alex García,customer.10498@example.com,+96654943662,34937,31,2021-12-23,Active,Small Business,Saudi Arabia,Jeddah,21577,INV-0505635,07/28/2024,Water Bottle,SPORT-2,1,19.99,0.10,0.05,18.89 SAR,SAR,true,310 Market Street | Jeddah | 21577,19-4-24,yes,SAR 76.12,No notes
Web Shop,ROW-0005637,CU-10509,Yousef Müller,customer.10509@example.com,0096655030771,8-12-90,36,08/03/2025,Active,Enterprise,Saudi Arabia,Jeddah,21577,INV-0505636,"Jul 29, 2024",USB-C Cable,ELEC-04,1,SAR 8.75,5%,20%,"9,97",SAR,Yes,630 Market Street | Jeddah | 21577,2024-04-20,no,"1,168.65 SAR",Leave at reception
Legacy ERP,ROW-0005638,CU-10573,Zoë Müller,customer.10573@example.com,(512) 553-7587,08/04/1999,27,"Oct 27, 2020",A,VIP,United States,Austin,78701,INV-0505637,45503,Notebook,STA-001,1,4.50 USD,10,8,4.38,USD,Yes,628 Market Street | Austin | 78701,04/21/2024,N,"-117,00",Called before delivery
POS Export,ROW-0005639,CU-10589,Björn García,customer.10589@example.com,+15125664291 ext 42,02/08/2003,23,2020-11-12T14:32:00Z,Active,Enterprise,United States,Austin,78701,INV-0505638,31-7-24,Water Bottle,SPORT-2,5,"19,99",none,8 pct,108.20,USD,No,891 Market Street | Austin | 78701,"Apr 22, 2024",Y,1539.27,"Customer said ""thank you"""
Support Desk,ROW-0005640,CU-10640,Yousef García,-,-,07/10/2003,23,2021-03-08T14:32:00Z,Active,Enterprise,Saudi Arabia,Riyadh,11564,INV-0505639,1-8-24,USB-C Cable,ELEC-04,7,8.75,0%,0%,SAR 61.25,SAR,Yes,552 Market Street | Riyadh | 11564,"Apr 23, 2024",N,1488.42,Leave at reception
CRM,ROW-0005641,CU-10676,Nora Aziz,customer.10676@example.com,Mob: 0106353244,"Dec 9, 2001",25,44153,Active,Enterprise,Egypt,Cairo,11511,INV-0505640,2024-08-02,USB-C Cable,ELEC-04,2,8.75,0.05,0.20,19.95 EGP,EGP,true,889 Market Street | Cairo | 11511,2024-04-24T14:32:00Z,FALSE,EGP 546.18,No notes
Web Shop,ROW-0005642,CU-10697,  Alex   Young  ,customer.10697 at example.com,+4476519543,3-10-78,48,27/08/2023,Active,VIP,United Kingdom, MANCHESTER ,M1 1AE,INV-0505641,"Aug 3, 2024",Notebook,STA-001,3 pcs,about twenty,25%,0%,"10,13",GBP,No,524 Market Street | Manchester | M1 1AE,2024-04-25,FALSE,-175.12 GBP,No notes
Legacy ERP,ROW-0005643,CU-10744,Alex Khan, customer.10744 @ example.com ; backup.5643@mail.test,0015126891736 / +1 202 555 0199,2-12-03,23,27/11/2019,A,Consumer,United States,Austin,78701,INV-0505642,"Aug 4, 2024",USB-C Cable,ELEC-04,8,8.75 USD,25,8,56.83,USD,No,59 Market Street | Austin | 78701,2024-04-26,1,"-158,47",Leave at reception
POS Export,ROW-0005644,CU-10768,Dr. MARTA CLARK Jr.,customer.10768@examplecom,(057) 081-79X,20-3-80,46,30/06/2023,Active,Small Business,Saudi Arabia,Riyadh,11564,INV-0505643,"Aug 5, 2024",USB-C Cable (old name: ELEC-04),ELEC-04,4,"8,75",15 pct,5 pct,31.24,SAR,Yes,898 Market Street | Riyadh | 11564,2024-04-27,no,1615.69,"Gift order, add a card"
Support Desk,ROW-0005645,CU-10809,Noor Khan,customer.10809@example.com,+96657406471 ext 42,2006-05-29,20,04/08/2022,Active,Small Business,Saudi Arabia,Riyadh,11564,INV-0505644,2024-08-06T14:32:00Z,Coffee Beans,FOOD-8,6,12.00,25%,5%,SAR 56.70,SAR,No,517 Market Street | Riyadh | 11564,28/04/2024,1,-506.12,"Gift order, add a card"
CRM,ROW-0005646,CU-10852,Alex Müller,customer.10852@example.com,+151 277 46988,01/07/1999,27,2021-12-17T14:32:00Z,Active,Enterprise,United States,Austin,78701,INV-0505645,7-8-24,Water Bottle,SPORT-2,8,19.99,0.10,0.08,155.80 USD,USD,true,173 Market Street | Austin | 78701,"Apr 29, 2024",0,$450.50,"Customer said ""thank you"""
Web Shop,ROW-0005647,CU-10884,Omar Khan,customer.10884@example.com,Mob: 5128000396,"Dec 25, 1982",44,45371,Active,Enterprise,United States,Austin,78701,INV-0505646,2024-08-08,Notebook,STA-001,6,$4.50,0%,8%,"29,23",USD,Yes,227 Market Street | Austin | 78701,2024-04-30T14:32:00Z,0,485.81 USD,Leave at reception
Legacy ERP,ROW-0005648,CU-10937,Alex Young,customer.10937@example.com,+49158420103,32255,38,2024-12-01,I,Small Business,Germany,Berlin,10115,INV-0505647,08/09/2024,USB-C Cable,ELEC-04,8,8.75 EUR,25,15,60.37,EUR,No,978 Market Street | Berlin | 10115,1-5-24,no,"-650,55",Leave at reception
POS Export,ROW-0005649,CU-10965,  Björn   Stone  ,customer.10965@example.com,0020108641835,1983-10-29T14:32:00Z,43,30-4-21,Active,Enterprise,Egypt, CAIRO ,11511,INV-0505648,10/08/2024,Coffee Beans,FOOD-8,5,"12,00",25 pct,none,45.00,EGP,No,119 Market Street | Cairo | 11511,45414,Y,(536.50),"Gift order, add a card"
manual-ish export v2 FINAL final,ROW-0005650,???,Yousef Clark,customer.10987@example.com,(010) 881-6053,36907,25,2019-05-22,Inactive,Small Business,Egypt,Cairo,11511,INV-0505649,08/11/2024,misc,FURN-200,5,1299.50,0%,0%,"EGP 6,497.50",EGP,Yes,129 Market Street | Cairo | 11511,3-5-24,yes,109.50,Nobody knows what this row means
CRM,ROW-0005651,CU-11033,Zoë Khan,customer.11033@example.com,0159180327,01/01/1985,41,"Mar 16, 2019",Active,Small Business,Germany,Berlin,10115,INV-0505650,45516,Coffee Beans,FOOD-8,7,12.00,0.05,0.15,91.77 EUR,EUR,true,655 Market Street | Berlin | 10115,05/04/2024,no,€450.95,"Customer said ""thank you"""
Web Shop,ROW-0005652,CU-11090,Björn Saleh,customer.11090@example.com,+966 596 31710,1990-06-29,36,05/18/2021,Active,Enterprise,Saudi Arabia,Riyadh,11564,INV-0505651,2024-08-13T14:32:00Z,USB-C Cable,ELEC-04,6,SAR 8.75,10%,5%,"49,61",SAR,Yes,468 Market Street | Riyadh | 11564,05/05/2024,FALSE,"1,475.91 SAR","Gift order, add a card"
Legacy ERP,ROW-0005653,CU-11115,Sam Baker,customer.11115@example.com,Mob: 5129829685,04/12/1996,30,2019-06-09T14:32:00Z,A,Enterprise,United States,Austin,78701,INV-0505652,14-8-24,Desk Lamp,HOME-19,3,35.50 USD,5,8,109.52,USD,Yes,297 Market Street | Austin | 78701,"May 6, 2024",N,"660,99",No notes
POS Export,ROW-0005654,CU-11141,Sam Müller, customer.11141 @ example.com ,+96651035580,01/09/1998,28,2019-08-13T14:32:00Z,Active,Consumer,Saudi Arabia,Riyadh,11564,INV-0505653,15-8-24,Water Bottle,SPORT-2,6,"19,99",15 pct,20 pct,122.34,SAR,Yes,796 Market Street | Riyadh | 11564,"May 7, 2024",FALSE,1168.21,No notes
Support Desk,ROW-0005655,CU-10045,José Clark,customer.10045 at example.com,0096651356355,"Mar 9, 1979",999,44512,Active,Enterprise,Saudi Arabia,Riyadh,11564,INV-0505654,2024-08-16,Coffee Beans,FOOD-8,5,12.00,15%,15%,SAR 58.65,SAR,Yes,885 Market Street | Riyadh | 11564,2024-05-08T14:32:00Z,N,-847.66,Called before delivery
CRM,ROW-0005656,CU-10087,  Yousef   Haddad  ,customer.10087@example.com | +96651688953 ext 42,see email field,1979-12-19T14:32:00Z,47,9-3-23,Active,Consumer,Saudi Arabia, RIYADH ,11564,INV-0505655,17/08/2024,Office Chair,FURN-200,8,1299.50,0.00,0.15,"11,955.40 SAR",SAR,true,913 Market Street | Riyadh | 11564,45421,TRUE,SAR -515.25,"Customer said ""thank you"""
Web Shop,ROW-0005657,CU-10116,Yousef García,customer.10116@example.com,051918604,39920,17,2023-08-23,Active,Small Business,Saudi Arabia,Jeddah,21577,INV-0505656,08/18/2024,Office Chair,FURN-200,5,"SAR 1,299.50",0%,0%,"6497,50",SAR,Yes,929 Market Street | Jeddah | 21577,10-5-24,0,-370.77 SAR,No notes
Legacy ERP,ROW-0005658,CU-10160,Noor Nasser,customer.10160@example.com,+201 022 67040,00/00/0000,34,9999-99-99,A,VIP,Egypt,Cairo,11511,INV-0505657,"Aug 19, 2024",USB-C Cable,ELEC-04,4,8.75 EGP,25,15,103.60,EGP,No,68 Market Street | Cairo | 11511,2024-05-11,0,"1114,68",Leave at reception
POS Export,ROW-0005659,CU-10190,Noor García,customer.10190@example.com,Mob: 072504610,10/26/2002,24,2019-08-05T14:32:00Z,Active,Small Business,United Kingdom,Manchester,M1 1AE,INV-0505658,20-8-24,Desk Lamp,HOME-19,3,"35,50",25 pct,15 pct,91.86,GBP,Yes,355 Market Street | Manchester | M1 1AE,"May 12, 2024",FALSE,(253.52),No notes
Support Desk,ROW-0005660,CU-10214,Lina Clark,customer.10214@example.com,+96652694666,20/02/2002,24,"Jan 30, 2023",Active,Enterprise,Saudi Arabia,Riyadh,11564,INV-0505659,45525,USB-C Cable,ELEC-04,2,8.75,25%,5%,SAR 13.78,SAR,Yes,805 Market Street | Riyadh | 11564,05/13/2024,1,1145.95,No notes
CRM,ROW-0005661,CU-10266,Björn Baker,customer.10266@examplecom,(073) 106-45X,1990-10-13T14:32:00Z,36,6-11-19,Active,Consumer,United Kingdom,Manchester,M1 1AE,INV-0505660,22/08/2024,Desk Lamp,HOME-19,1,35.50,110%,-5%,42.60 GBP,GBP,true,646 Market Street | Manchester | M1 1AE,45426,1,"£1,423.80","Gift order, add a card"
Web Shop,ROW-0005662,CU-10288,Marta Saleh,customer.10288@example.com; backup.5662@mail.test,+96653280672 ext 42 / +1 202 555 0199,"Mar 28, 1991",35,44683,Active,VIP,Saudi Arabia,Riyadh,11564,INV-0505661,2024-08-23,USB-C Cable,ELEC-04,6,SAR 8.75,10%,20%,"56,70",SAR,Yes,425 Market Street | Riyadh | 11564,2024-05-15T14:32:00Z,N,"1,363.60 SAR","Gift order, add a card"
Legacy ERP,ROW-0005663,CU-10343,  José   Khan  ,customer.10343@example.com,053716217,1990-05-14T14:32:00Z,36,15-7-24,A,Small Business,Saudi Arabia, RIYADH ,11564,INV-0505662,24/08/2024,Coffee Beans,FOOD-8,8,12.00 SAR,0,5,100.80,SAR,Yes,70 Market Street | Riyadh | 11564,45428,0,"-428,92",Leave at reception
POS Export,ROW-0005664,CU-10381,José Martin,customer.10381@example.com,+491 540 17139,2006-12-06,20,09/05/2021,Active,Consumer,Berlin,Germany,10115,INV-0505663,2024-08-25T14:32:00Z,Desk Lamp,HOME-19,1,"35,50",25 pct,none,26.63,EUR,Yes,501 Market Street | Berlin | 10115,17/05/2024,1,663.78,No notes
Support Desk, row-0005665 ,CU-10404,José Nasser, customer.10404 @ example.com ,Mob: 054199276,28-2-88,38,16/04/2025,Active,Small Business,Saudi Arabia,Riyadh,11564,INV-0505664,"Aug 26, 2024",USB-C Cable,ELEC-04,1,8.75,10%,20%,SAR 9.45,SAR,Yes,140 Market Street | Riyadh | 11564,2024-05-18,no,-24.59,No notes
CRM,ROW-0005666,CU-10450,Lina Müller,customer.10450@example.com,0020104563550,1993-04-18,33,08/27/2020,Active,Consumer,Egypt,Cairo,11511,INV-0505665,2024-08-27T14:32:00Z,Notebook,STA-001,5,4.50,0.05,0.20,25.65 EGP,EGP,true,697 Market Street | Cairo | 11511,19/05/2024,Y,EGP -437.75,"Gift order, add a card"
Web Shop,ROW-0005667,CU-10477,José Young,customer.10477@example.com,(074) 777-363,"Jan 18, 1989",37,43850,Active,VIP,United Kingdom,Manchester,M1 1AE,INV-0505666,2024-08-28,Desk Lamp,HOME-19,6,£35.50,15%,15%,"208,21",GBP,Yes,668 Market Street | Manchester | M1 1AE,2024-05-20T14:32:00Z,no,"1,523.29 GBP",Called before delivery
Legacy ERP,ROW-0005668,CU-10533,Omar Stone,customer.10533 at example.com,+96655220827 ext 42,05/04/2008,18,2025-02-19T14:32:00Z,A,Consumer,Saudi Arabia,Riyadh,11564,INV-0505667,29-8-24,Water Bottle,SPORT-2,,0,15,15,0,SAR,No,969 Market Street | Riyadh | 11564,"May 21, 2024",0,"679,88",Leave at reception
POS Export,ROW-0005669,CU-10555,Lina García,customer.10555@example.com,055395045,"Jul 19, 2010",16,44599,Active,Small Business,Saudi Arabia,Riyadh,11564,INV-0505668,2024-08-30,Coffee Beans,FOOD-8,4,"12,00",5 pct,15 pct,52.44,SAR,Yes,818 Market Street | Riyadh | 11564,2024-05-22T14:32:00Z,N,167.14,Called before delivery
Support Desk,ROW-0005670,CU-10614,  Yousef   Stone  ,customer.10614@example.com,+151 258 62266,35220,30,2023-01-26,Active,Small Business,United States, AUSTIN ,78701,INV-0505669,08/31/2024,Notebook,STA-001,8,4.50,0%,8%,$38.97,USD,No,101 Market Street | Austin | 78701,23-5-24,yes,-394.55,"Gift order, add a card"
CRM,ROW-0005671,CU-10633,Nora Baker,+96656012727,customer.10633@example.com,29585,46,2022-10-28,Inactive,VIP,Saudi Arabia,Riyadh,11564,INV-0505670,04/03/05,USB-C Cable,ELEC-04,8,8.75,0.05,0.00,66.50 SAR,SAR,true,646 Market Street | Riyadh | 11564,24-5-24,yes,SAR 253.82,Leave at reception
